0000   04 00 1f 40 00 36 02 00 01 19 00 00 30 42 30 42
1880   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1890   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
18a0   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
18b0   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
18c0   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
18d0   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
18e0   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
18f0   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1900   30 42 30 42 30 42 30 42 30 42 30 42 30 00 00 00
1910   00 04 00 de ad be ef 04 00 ca fe ba be 04 00 00
1920   00 00 00 00 00 04 00 00 00 fe ed ba cc 00 00 00
1930   00 10 64 75 6d 6d 79 20 74 65 78 74 70 74 72 00
1940   00 00 64 75 6d 6d 79 54 53 00 04 00 00 00 00 11
1950   22 33 10 f9 34 38 30 98 99 73 40 8b f7 ad 5a b1
1960   69 85 8a fe ff ff ff ff ff ff ff 44 00 00 00 3c
1970   00 72 00 6f 00 6f 00 74 00 3e 00 3c 00 6e 00 6f
1980   00 64 00 65 00 3e 00 54 00 65 00 73 00 74 00 20
1990   00 58 00 4d 00 4c 00 3c 00 2f 00 6e 00 6f 00 64
19a0   00 65 00 3e 00 3c 00 2f 00 72 00 6f 00 6f 00 74
19b0   00 3e 00 00 00 00 00 d1 02 00 00 00 01 01 ff 02
19c0   00 7d 04 00 94 35 77 08 00 00 84 e2 50 6c e6 7c
19d0   05 01 15 cd 5b 07 05 01 9f 86 01 00 04 0c ce 20
19e0   00 08 ff ff ff 7f f8 ff ff ff 04 66 e6 f6 42 08
19f0   a8 5b f3 57 34 6f 9d 41 03 3e 46 0b 05 07 8c a3
1a00   92 79 08 e3 b0 00 00 e0 f3 ee 00 08 07 8c a3 92
1a10   79 3e 46 0b 04 e3 b0 66 03 0a 07 50 eb 78 4b 3e
1a20   46 0b 4a 01 09 00 46 69 78 65 64 43 68 61 72 16
1a30   00 56 61 72 69 61 62 6c 65 20 4c 65 6e 67 74 68
1a40   20 53 74 72 69 6e 67 88 13 00 00 00 00 00 00 ed
1a50   04 00 00 41 41 41 41 41 41 41 41 41 41 41 41 41
1a60   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
1a70   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
1a80   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
1a90   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
1aa0   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
1ab0   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
1ac0   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
1ad0   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
1ae0   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
1af0   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
1b00   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
1b10   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
1b20   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
1b30   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
1b40   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
1b50   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
1b60   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
1b70   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
1b80   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
1b90   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
1ba0   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
1bb0   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
1bc0   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
1bd0   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
1be0   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
1bf0   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
1c00   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
1c10   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
1c20   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
1c30   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
1c40   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
1c50   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
1c60   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
1c70   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
1c80   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
1c90   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
1ca0   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
1cb0   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
1cc0   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
1cd0   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
1ce0   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
1cf0   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
1d00   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
1d10   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
1d20   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
1d30   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
1d40   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
1d50   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
1d60   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
1d70   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
1d80   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
1d90   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
1da0   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
1db0   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
1dc0   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
1dd0   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
1de0   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
1df0   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
1e00   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
1e10   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
1e20   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
1e30   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
1e40   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
1e50   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
1e60   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
1e70   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
1e80   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
1e90   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
1ea0   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
1eb0   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
1ec0   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
1ed0   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
1ee0   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
1ef0   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
1f00   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
1f10   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
1f20   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
1f30   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
