0000   04 00 1f 40 00 36 05 00 b2 04 00 00 41 41 41 41
1870   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1880   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1890   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
18a0   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
18b0   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
18c0   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
18d0   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
18e0   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
18f0   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1900   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1910   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1920   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1930   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1940   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1950   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1960   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1970   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1980   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1990   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
19a0   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
19b0   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
19c0   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
19d0   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
19e0   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
19f0   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1a00   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1a10   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1a20   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1a30   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1a40   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1a50   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1a60   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1a70   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1a80   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1a90   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1aa0   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1ab0   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1ac0   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1ad0   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1ae0   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1af0   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1b00   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1b10   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1b20   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1b30   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1b40   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1b50   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1b60   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1b70   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1b80   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1b90   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1ba0   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1bb0   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1bc0   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1bd0   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1be0   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1bf0   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1c00   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1c10   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1c20   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1c30   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1c40   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1c50   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1c60   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1c70   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1c80   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1c90   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1ca0   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1cb0   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1cc0   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1cd0   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1ce0   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1cf0   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1d00   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1d10   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1d20   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1d30   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1d40   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1d50   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1d60   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1d70   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1d80   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1d90   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1da0   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1db0   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1dc0   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1dd0   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1de0   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1df0   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1e00   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1e10   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1e20   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1e30   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1e40   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1e50   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1e60   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1e70   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1e80   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1e90   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1ea0   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1eb0   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1ec0   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1ed0   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1ee0   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1ef0   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1f00   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1f10   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1f20   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1f30   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
