0000   04 00 1f 40 00 36 03 00 ff 12 00 00 41 41 41 41
1870   42 30 42 30 42 30 42 30 42 30 42 30 42 30 42 30
1880   42 30 42 30 42 30 42 30 42 30 42 30 42 30 42 30
1890   42 30 42 30 42 30 42 30 42 30 42 30 42 30 42 30
18a0   42 30 42 30 42 30 42 30 42 30 42 30 42 30 42 30
18b0   42 30 42 30 42 30 42 30 42 30 42 30 42 30 42 30
18c0   42 30 42 30 42 30 42 30 42 30 42 30 42 30 42 30
18d0   42 30 42 30 42 30 42 30 42 30 42 30 42 30 42 30
18e0   42 30 42 30 42 30 42 30 42 30 42 30 42 30 42 30
18f0   42 30 42 30 42 30 42 30 42 30 42 30 42 30 42 30
1900   42 30 42 30 42 30 42 30 42 30 42 30 42 30 42 30
1910   42 30 42 30 42 30 42 30 42 30 42 30 42 30 42 30
1920   42 30 42 30 42 30 42 30 42 30 42 30 42 30 42 30
1930   42 30 42 30 42 30 42 30 42 30 42 30 42 30 42 30
1940   42 30 42 30 42 30 42 30 42 30 42 30 42 30 42 30
1950   42 30 42 30 42 30 42 30 42 30 42 30 42 30 42 30
1960   42 30 42 30 42 30 42 30 42 30 42 30 42 30 42 30
1970   42 30 42 30 42 30 42 30 42 30 42 30 42 30 42 30
1980   42 30 42 30 42 30 42 30 42 30 42 30 42 30 42 30
1990   42 30 42 30 42 30 42 30 42 30 42 30 42 30 42 30
19a0   42 30 42 30 42 30 42 30 42 30 42 30 42 30 42 30
19b0   42 30 42 30 42 30 42 30 42 30 42 30 42 30 42 30
19c0   42 30 42 30 42 30 42 30 42 30 42 30 42 30 42 30
19d0   42 30 42 30 42 30 42 30 42 30 42 30 42 30 42 30
19e0   42 30 42 30 42 30 42 30 42 30 42 30 42 30 42 30
19f0   42 30 42 30 42 30 42 30 42 30 42 30 42 30 42 30
1a00   42 30 42 30 42 30 42 30 42 30 42 30 42 30 42 30
1a10   42 30 42 30 42 30 42 30 42 30 42 30 42 30 42 30
1a20   42 30 42 30 42 30 42 30 42 30 42 30 42 30 42 30
1a30   42 30 42 30 42 30 42 30 42 30 42 30 42 30 42 30
1a40   42 30 42 30 42 30 42 30 42 30 42 30 42 30 42 30
1a50   42 30 42 30 42 30 42 30 42 30 42 30 42 30 42 30
1a60   42 30 42 30 42 30 42 30 42 30 42 30 42 30 42 30
1a70   42 30 42 30 42 30 42 30 42 30 42 30 42 30 42 30
1a80   42 30 42 30 42 30 42 30 42 30 42 30 42 30 42 30
1a90   42 30 42 30 42 30 42 30 42 30 42 30 42 30 42 30
1aa0   42 30 42 30 42 30 42 30 42 30 42 30 42 30 42 30
1ab0   42 30 42 30 42 30 42 30 42 30 42 30 42 30 42 30
1ac0   42 30 42 30 42 30 42 30 42 30 42 30 42 30 42 30
1ad0   42 30 42 30 42 30 42 30 42 30 42 30 42 30 42 30
1ae0   42 30 42 30 42 30 42 30 42 30 42 30 42 30 42 30
1af0   42 30 42 30 42 30 42 30 42 30 42 30 42 30 42 30
1b00   42 30 42 30 42 30 42 30 42 30 42 30 42 30 42 30
1b10   42 30 42 30 42 30 42 30 42 30 42 30 42 30 42 30
1b20   42 30 42 30 42 30 42 30 42 30 42 30 42 30 42 30
1b30   42 30 42 30 42 30 42 30 42 30 42 30 42 30 42 30
1b40   42 30 42 30 42 30 42 30 42 30 42 30 42 30 42 30
1b50   42 30 42 30 42 30 42 30 42 30 42 30 42 30 42 30
1b60   42 30 42 30 42 30 42 30 42 30 42 30 42 30 42 30
1b70   42 30 42 30 42 30 42 30 42 30 42 30 42 30 42 30
1b80   42 30 42 30 42 30 42 30 42 30 42 30 42 30 42 30
1b90   42 30 42 30 42 30 42 30 42 30 42 30 42 30 42 30
1ba0   42 30 42 30 42 30 42 30 42 30 42 30 42 30 42 30
1bb0   42 30 42 30 42 30 42 30 42 30 42 30 42 30 42 30
1bc0   42 30 42 30 42 30 42 30 42 30 42 30 42 30 42 30
1bd0   42 30 42 30 42 30 42 30 42 30 42 30 42 30 42 30
1be0   42 30 42 30 42 30 42 30 42 30 42 30 42 30 42 30
1bf0   42 30 42 30 42 30 42 30 42 30 42 30 42 30 42 30
1c00   42 30 42 30 42 30 42 30 42 30 42 30 42 30 42 30
1c10   42 30 42 30 42 30 42 30 42 30 42 30 42 30 42 30
1c20   42 30 42 30 42 30 42 30 42 30 42 30 42 30 42 30
1c30   42 30 42 30 42 30 42 30 42 30 42 30 42 30 42 30
1c40   42 30 42 30 42 30 42 30 42 30 42 30 42 30 42 30
1c50   42 30 42 30 42 30 42 30 42 30 42 30 42 30 42 30
1c60   42 30 42 30 42 30 42 30 42 30 42 30 42 30 42 30
1c70   42 30 42 30 42 30 42 30 42 30 42 30 42 30 42 30
1c80   42 30 42 30 42 30 42 30 42 30 42 30 42 30 42 30
1c90   42 30 42 30 42 30 42 30 42 30 42 30 42 30 42 30
1ca0   42 30 42 30 42 30 42 30 42 30 42 30 42 30 42 30
1cb0   42 30 42 30 42 30 42 30 42 30 42 30 42 30 42 30
1cc0   42 30 42 30 42 30 42 30 42 30 42 30 42 30 42 30
1cd0   42 30 42 30 42 30 42 30 42 30 42 30 42 30 42 30
1ce0   42 30 42 30 42 30 42 30 42 30 42 30 42 30 42 30
1cf0   42 30 42 30 42 30 42 30 42 30 42 30 42 30 42 30
1d00   42 30 42 30 42 30 42 30 42 30 42 30 42 30 42 30
1d10   42 30 42 30 42 30 42 30 42 30 42 30 42 30 42 30
1d20   42 30 42 30 42 30 42 30 42 30 42 30 42 30 42 30
1d30   42 30 42 30 42 30 42 30 42 30 42 30 42 30 42 30
1d40   42 30 42 30 42 30 42 30 42 30 42 30 42 30 42 30
1d50   42 30 42 30 42 30 42 30 42 30 42 30 42 30 42 30
1d60   42 30 42 30 42 30 42 30 42 30 42 30 42 30 42 30
1d70   42 30 42 30 42 30 42 30 42 30 42 30 42 30 42 30
1d80   42 30 42 30 42 30 42 30 42 30 42 30 42 30 42 30
1d90   42 30 42 30 42 30 42 30 42 30 42 30 42 30 42 30
1da0   42 30 42 30 42 30 42 30 42 30 42 30 42 30 42 30
1db0   42 30 42 30 42 30 42 30 42 30 42 30 42 30 42 30
1dc0   42 30 42 30 42 30 42 30 42 30 42 30 42 30 42 30
1dd0   42 30 42 30 42 30 42 30 42 30 42 30 42 30 42 30
1de0   42 30 42 30 42 30 42 30 42 30 42 30 42 30 42 30
1df0   42 30 42 30 42 30 42 30 42 30 42 30 42 30 42 30
1e00   42 30 42 30 42 30 42 30 42 30 42 30 42 30 42 30
1e10   42 30 42 30 42 30 42 30 42 30 42 30 42 30 42 30
1e20   42 30 42 30 42 30 42 30 42 30 42 30 42 30 42 30
1e30   42 30 42 30 42 30 42 30 42 30 42 30 42 30 42 30
1e40   42 30 42 30 42 30 42 30 42 30 42 30 42 30 42 30
1e50   42 30 42 30 42 30 42 30 42 30 42 30 42 30 42 30
1e60   42 30 42 30 42 30 42 30 42 30 42 30 42 30 42 30
1e70   42 30 42 30 42 30 42 30 42 30 42 30 42 30 42 30
1e80   42 30 42 30 42 30 42 30 42 30 42 30 42 30 42 30
1e90   42 30 42 30 42 30 42 30 42 30 42 30 42 30 42 30
1ea0   42 30 42 30 42 30 42 30 42 30 42 30 42 30 42 30
1eb0   42 30 42 30 42 30 42 30 42 30 42 30 42 30 42 30
1ec0   42 30 42 30 42 30 42 30 42 30 42 30 42 30 42 30
1ed0   42 30 42 30 42 30 42 30 42 30 42 30 42 30 42 30
1ee0   42 30 42 30 42 30 42 30 42 30 42 30 42 30 42 30
1ef0   42 30 42 30 42 30 42 30 42 30 42 30 42 30 42 30
1f00   42 30 42 30 42 30 42 30 42 30 42 30 42 30 42 30
1f10   42 30 42 30 42 30 42 30 42 30 42 30 42 30 42 30
1f20   42 30 42 30 42 30 42 30 42 30 42 30 42 30 42 30
1f30   42 30 42 30 42 30 42 30 42 30 42 30 42 30 42 30
